run_id,patch_id,aoi_id,aoi_role,row_off,col_off,patch_size,feature_patch_path,valid_fraction,feature_sha256,probability,prediction,threshold,quality_flag
huepetuhe_2018_2022,huepetuhe_inference_area_r001120_c001224,huepetuhe_inference_area,inference_only,1120,1224,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001120_c001224.npz,1.0,afe0f7cd49c3cedff2e63f4f3773c1c1cac81e9ce1a526ceb3bef5c10c01d3c0,0.3294836748200183,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000992_c000584,huepetuhe_inference_area,inference_only,992,584,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000992_c000584.npz,1.0,c92c93c41ab2b7314990fae71d1c01111d36555116d39d6e014c6404c7ace034,0.3260047292042459,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000152_c001328,huepetuhe_inference_area,inference_only,152,1328,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000152_c001328.npz,1.0,f90b973c00372b8246d9f204523d404a6f5d583b53a166c38a96a9e80a13d240,0.3219599399869722,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000536_c000000,huepetuhe_inference_area,inference_only,536,0,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000536_c000000.npz,0.875,0e7b0658fc4f774828788977c16151ee17c63e8d41c6dca8a840fe71821001d7,0.3184247176211638,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000936_c000624,huepetuhe_inference_area,inference_only,936,624,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000936_c000624.npz,1.0,5645d9e8a06445e7ccb34e431b167afcda1f620f9dccc7cb53f19aad0e942112,0.3149703438689696,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000760_c001488,huepetuhe_inference_area,inference_only,760,1488,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000760_c001488.npz,1.0,e3aef0178126b0f61c9eec459dbc8bf707d30f8c7f7326192ed4f29b0ab5fd38,0.310825573079785,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001032_c001480,huepetuhe_inference_area,inference_only,1032,1480,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001032_c001480.npz,1.0,41d0407d310aa5070367477749a83bfd05e89c47249f194d402fd9957eb5b01f,0.3054341766614575,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001192_c001112,huepetuhe_inference_area,inference_only,1192,1112,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001192_c001112.npz,1.0,9f4bb16d4b687a9eac364f6c6bee1379da7c361561599ae296e7eb7a4b6566b2,0.2990683800799332,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001104_c001240,huepetuhe_inference_area,inference_only,1104,1240,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001104_c001240.npz,1.0,c41208c8c3b2150ee53f61ee123cf33c7b454059afb87a5553caca658279f1c8,0.2921513382180515,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000024_c000128,huepetuhe_inference_area,inference_only,24,128,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000024_c000128.npz,1.0,9049109c837093cd9fdfcfd66fbd3c64ed311abc2c491c4399508b7f63340ae1,0.2843422866735864,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000968_c000992,huepetuhe_inference_area,inference_only,968,992,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000968_c000992.npz,1.0,3d616cde24c767cf682880d8fe182de4c47fb41657667f972f8442318c71636a,0.2750951584605045,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000040_c000104,huepetuhe_inference_area,inference_only,40,104,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000040_c000104.npz,1.0,a21f278bc9ad7aa606691d65635b51a67addf91028a11e680096822b23298ec3,0.2637786409628782,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000144_c000064,huepetuhe_inference_area,inference_only,144,64,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000144_c000064.npz,1.0,660434b8a828568c8025fa6785342d3ecf41684a3ed39d2d92595dc53756bce2,0.2476221005990571,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000056_c000040,huepetuhe_inference_area,inference_only,56,40,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000056_c000040.npz,1.0,ad8c1b710a2d68c012483ae07ef4cb3c915ba5ebf11bd3ea0aed4379709ad108,0.2203744794400088,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001192_c001304,huepetuhe_inference_area,inference_only,1192,1304,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001192_c001304.npz,1.0,36a70955155b5159e3225ea8bf0d7879f3042442fe2629df7426e10050257144,0.1782556698552735,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001280_c001360,huepetuhe_inference_area,inference_only,1280,1360,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001280_c001360.npz,1.0,8d9e1d304297a77e7c8aac7c21bc11c3d6d203c66d71a46410bd4c307593260b,0.0466918618414481,0,0.536,accepted
